"RÁPIDA"	"SEGURA"	"door010.jpg"	"door007.jpg"	"door011.jpg"	"door009.jpg"	0	2
"LENTA"	"INSEGURA"	"door010.jpg"	"door009.jpg"	"door007.jpg"	"door011.jpg"	1	2
"LENTA"	"INSEGURA"	"door010.jpg"	"door009.jpg"	"door007.jpg"	"door011.jpg"	1	2
"RÁPIDA"	"SEGURA"	"door013.jpg"	"door017.jpg"	"door015.jpg"	"door016.jpg"	3	3
"LENTA"	"INSEGURA"	"door013.jpg"	"door016.jpg"	"door017.jpg"	"door015.jpg"	3	3
"LENTA"	"INSEGURA"	"door013.jpg"	"door016.jpg"	"door015.jpg"	"door017.jpg"	2	3
"LENTA"	"SEGURA"	"door015.jpg"	"door013.jpg"	"door016.jpg"	"door017.jpg"	3	3
"RÁPIDA"	"INSEGURA"	"door017.jpg"	"door016.jpg"	"door013.jpg"	"door015.jpg"	2	3
"RÁPIDA"	"INSEGURA"	"door015.jpg"	"door013.jpg"	"door016.jpg"	"door017.jpg"	1	3
"LENTA"	"SEGURA"	"door017.jpg"	"door013.jpg"	"door015.jpg"	"door016.jpg"	0	3
"RÁPIDA"	"SEGURA"	"door016.jpg"	"door015.jpg"	"door017.jpg"	"door013.jpg"	0	3
"LENTA"	"SEGURA"	"door018.jpg"	"door021.jpg"	"door019.jpg"	"door020.jpg"	3	4
"LENTA"	"INSEGURA"	"door018.jpg"	"door021.jpg"	"door020.jpg"	"door019.jpg"	1	4
"LENTA"	"INSEGURA"	"door020.jpg"	"door021.jpg"	"door018.jpg"	"door019.jpg"	1	4
"RÁPIDA"	"SEGURA"	"door019.jpg"	"door021.jpg"	"door020.jpg"	"door018.jpg"	3	4
"RÁPIDA"	"INSEGURA"	"door021.jpg"	"door019.jpg"	"door018.jpg"	"door020.jpg"	1	4
"LENTA"	"SEGURA"	"door019.jpg"	"door021.jpg"	"door020.jpg"	"door018.jpg"	2	4
"RÁPIDA"	"SEGURA"	"door020.jpg"	"door021.jpg"	"door019.jpg"	"door018.jpg"	3	4
"RÁPIDA"	"INSEGURA"	"door021.jpg"	"door020.jpg"	"door019.jpg"	"door018.jpg"	2	4
"RÁPIDA"	"SEGURA"	"door026.jpg"	"door027.jpg"	"door025.jpg"	"door024.jpg"	3	5
"LENTA"	"SEGURA"	"door024.jpg"	"door026.jpg"	"door027.jpg"	"door025.jpg"	1	5
"LENTA"	"INSEGURA"	"door025.jpg"	"door024.jpg"	"door026.jpg"	"door027.jpg"	3	5
"RÁPIDA"	"INSEGURA"	"door027.jpg"	"door024.jpg"	"door026.jpg"	"door025.jpg"	3	5
"RÁPIDA"	"SEGURA"	"door027.jpg"	"door025.jpg"	"door024.jpg"	"door026.jpg"	2	5
"LENTA"	"SEGURA"	"door024.jpg"	"door027.jpg"	"door025.jpg"	"door026.jpg"	3	5
"RÁPIDA"	"INSEGURA"	"door025.jpg"	"door024.jpg"	"door027.jpg"	"door026.jpg"	0	5
"LENTA"	"INSEGURA"	"door027.jpg"	"door024.jpg"	"door026.jpg"	"door025.jpg"	0	5
"RÁPIDA"	"INSEGURA"	"door030.jpg"	"door032.jpg"	"door031.jpg"	"door033.jpg"	2	6
"RÁPIDA"	"INSEGURA"	"door031.jpg"	"door033.jpg"	"door030.jpg"	"door032.jpg"	0	6
"RÁPIDA"	"SEGURA"	"door032.jpg"	"door033.jpg"	"door031.jpg"	"door030.jpg"	3	6
"RÁPIDA"	"SEGURA"	"door031.jpg"	"door032.jpg"	"door030.jpg"	"door033.jpg"	2	6
"LENTA"	"SEGURA"	"door030.jpg"	"door032.jpg"	"door033.jpg"	"door031.jpg"	1	6
"LENTA"	"INSEGURA"	"door031.jpg"	"door032.jpg"	"door030.jpg"	"door033.jpg"	3	6
"LENTA"	"SEGURA"	"door033.jpg"	"door032.jpg"	"door030.jpg"	"door031.jpg"	1	6
"LENTA"	"INSEGURA"	"door031.jpg"	"door032.jpg"	"door033.jpg"	"door030.jpg"	2	6
