
17,a,c,f,11.695,0
17,c,a,j,13.39,0
17,a,d,f,14.909,0
17,d,b,j,16.462,0
17,d,a,j,18.17,0
17,b,c,f,19.671,0
17,a,b,f,21.334,0
17,a,e,f,23.7,0
17,e,b,j,26.096,0
17,e,c,f,28.608,0
17,d,e,f,30.813,0
17,f,d,f,32.995,0
17,a,f,f,35.206,0
17,f,c,f,37.42,0
17,f,b,j,39.763,0
17,f,g,j,42.848,0
17,h,i,j,45.933,0
17,j,k,f,49.118,0
17,l,m,f,52.203,0
18,b,d,f,1.672,0
18,c,d,f,4.019,0
18,c,b,j,5.49,0
18,b,a,j,7.137,0
18,d,c,j,9.157,0
18,a,c,f,11.089,0
18,c,a,j,13.074,0
18,a,d,f,14.578,0
18,d,b,j,16.11,0
18,d,a,j,17.392,0
18,b,c,f,18.912,0
18,a,b,f,21.275,0
18,a,e,f,23.529,0
18,e,b,j,25.949,0
18,e,c,f,28.973,0
18,d,e,f,31.707,0
18,f,d,f,33.966,0
18,a,f,f,36.513,0
18,f,c,f,38.633,0
18,f,b,j,40.977,0
18,f,g,j,44.062,0
18,h,i,j,47.147,0
18,j,k,j,50.232,0
18,l,m,j,53.317,0
19,b,d,f,1.777,0
19,c,d,f,4.416,0
19,c,b,j,6.047,0
19,b,a,j,7.993,0
19,d,c,j,10.18,0
19,a,c,f,12.003,0
19,c,a,j,13.674,0
19,a,d,f,15.068,0
19,d,b,j,16.806,0
19,d,a,j,18.421,0
19,b,c,f,20.345,0
19,a,b,f,22.237,0
19,a,e,f,24.463,0
19,e,b,j,26.765,0
19,e,c,f,29.036,0
19,d,e,f,31.287,0
19,f,d,f,33.799,0
19,a,f,f,36.305,0
19,f,c,f,39.166,0
19,f,b,j,41.451,0
19,f,g,f,44.636,0
19,h,i,j,47.821,0
19,j,k,j,50.906,0
19,l,m,f,54.091,0
20,b,d,f,1.619,0
20,c,d,f,3.869,0
20,c,b,j,5.336,0
20,b,a,j,7.038,0
20,d,c,j,8.916,0
20,a,c,f,10.459,0
20,c,a,j,11.874,0
20,a,d,f,13.452,0
20,d,b,j,15.36,0
20,d,a,j,16.725,0
20,b,c,f,18.681,0
20,a,b,f,20.337,0
20,a,e,f,22.854,0
20,e,b,j,25.22,0
20,e,c,f,27.796,0
20,d,e,f,29.92,0
20,f,d,f,32.067,0
20,a,f,f,34.237,0
20,f,c,f,36.359,0
20,f,b,j,38.791,0
20,f,g,f,41.976,0
20,h,i,f,45.061,0
20,j,k,j,48.246,0
20,l,m,f,51.431,0
21,b,d,f,1.589,0
21,c,d,f,3.291,0
21,c,b,j,4.586,0
21,b,a,j,6.774,0
21,d,c,f,9.141,0
21,a,c,f,10.681,0
21,c,a,j,12.301,0
21,a,d,f,13.786,0
21,d,b,j,15.258,0
21,d,a,j,16.828,0
21,b,c,f,18.176,0
21,a,b,f,20.013,0
21,a,e,f,22.987,0
21,e,b,j,25.951,0
21,e,c,f,28.322,0
21,d,e,f,30.839,0
21,f,d,f,33.045,0
21,a,f,f,35.554,0
21,f,c,f,37.835,0
21,f,b,j,40.163,0
21,f,g,f,43.348,0
21,h,i,j,46.533,0
21,j,k,j,49.618,0
21,l,m,j,52.703,0
22,b,d,f,1.687,0
22,c,d,f,3.434,0
22,c,b,j,5.781,0
22,b,a,j,7.616,0
22,d,c,j,9.32,0
22,a,c,f,10.772,0
22,c,a,j,12.191,0
22,a,d,f,13.877,0
22,d,b,j,15.559,0
22,d,a,j,16.919,0
22,b,c,f,18.315,0
22,a,b,f,20.17,0
22,a,e,f,22.611,0
22,e,b,j,24.941,0
22,e,c,f,27.215,0
22,d,e,f,29.428,0
22,f,d,f,31.691,0
22,a,f,f,34.121,0
22,f,c,f,36.505,0
22,f,b,j,38.944,0
22,f,g,j,42.029,0
22,h,i,f,45.214,0
22,j,k,j,48.399,0
22,l,m,f,51.584,0
23,b,d,f,1.436,0
23,c,d,f,3.067,0
23,c,b,j,4.483,0
23,b,a,j,6.461,0
23,d,c,j,8.611,0
23,a,c,f,9.86,0
23,c,a,j,11.552,0
23,a,d,f,13.957,0
23,d,b,j,15.541,0
23,d,a,j,17.617,0
23,b,c,f,19.558,0
23,a,b,f,22.392,0
23,a,e,f,25.085,0
23,e,b,j,27.412,0
23,e,c,f,29.647,0
23,d,e,f,32.046,0
23,f,d,f,35.018,0
23,a,f,f,38.103,0
23,f,c,f,40.614,0
23,f,b,j,43.088,0
23,f,g,f,46.273,0
23,h,i,j,49.458,0
23,j,k,f,52.643,0
23,l,m,f,55.728,0
24,b,d,f,1.846,0
24,c,d,f,3.908,0
24,c,b,j,5.348,0
24,b,a,j,7.264,0
24,d,c,f,9.584,0
24,a,c,f,11.15,0
24,c,a,j,13.047,0
24,a,d,f,15.363,0
24,d,b,j,16.959,0
24,d,a,j,18.393,0
24,b,c,f,19.955,0
24,a,b,f,21.659,0
24,a,e,f,23.822,0
24,e,b,j,26.191,0
24,e,c,f,29.376,0
24,d,e,f,31.478,0
24,f,d,f,34.346,0
24,a,f,f,36.529,0
24,f,c,f,38.778,0
24,f,b,j,41.232,0
24,f,g,j,44.317,0
24,h,i,j,47.402,0
24,j,k,j,50.487,0
24,l,m,f,53.672,0
25,b,d,f,2.03,0
25,c,d,f,4.004,0
25,c,b,j,6.253,0
25,b,a,j,8.082,0
25,d,c,j,10.631,0
25,a,c,f,12.75,0
25,c,a,j,14.041,0
25,a,d,f,15.446,0
25,d,b,j,17.338,0
25,d,a,j,19.027,0
25,b,c,f,21.33,0
25,a,b,f,23.33,0
25,a,e,f,25.629,0
25,e,b,j,28.227,0
25,e,c,f,30.587,0
25,d,e,f,33.336,0
25,f,d,f,35.579,0
25,a,f,f,37.771,0
25,f,c,f,40.2,0
25,f,b,j,42.472,0
25,f,g,f,45.657,0
25,h,i,j,48.842,0
25,j,k,j,51.927,0
25,l,m,j,55.012,0
26,b,d,f,1.445,0
26,c,d,f,3.356,0
26,c,b,j,5.048,0
26,b,a,j,7.249,0
26,d,c,j,9.506,0
26,a,c,f,11.138,0
26,c,a,j,12.948,0
26,a,d,f,14.374,0
26,d,b,j,15.797,0
26,d,a,j,17.395,0
26,b,c,f,18.731,0
26,a,b,f,20.701,0
26,a,e,f,22.98,0
26,e,b,j,25.346,0
26,e,c,j,28.431,0
26,d,e,f,30.715,0
26,f,d,f,33.087,0
26,a,f,f,35.372,0
26,f,c,f,37.647,0
26,f,b,j,39.97,0
26,f,g,f,43.155,0
26,h,i,f,46.24,0
26,j,k,j,49.425,0
26,l,m,f,52.61,0
27,b,d,f,1.696,0
27,c,d,f,3.447,0
27,c,b,j,5.585,0
27,b,a,j,7.644,0
27,d,c,j,10.145,0
27,a,c,f,11.894,0
27,c,a,j,13.485,0
27,a,d,f,14.826,0
27,d,b,j,16.302,0
27,d,a,j,18.003,0
27,b,c,f,19.594,0
27,a,b,f,21.507,0
27,a,e,f,23.762,0
27,e,b,j,26.211,0
27,e,c,f,28.567,0
27,d,e,f,30.714,0
27,f,d,f,33.122,0
27,a,f,f,35.624,0
27,f,c,f,37.935,0
27,f,b,j,40.596,0
27,f,g,f,43.781,0
27,h,i,j,46.966,0
27,j,k,f,50.151,0
27,l,m,j,53.336,0
28,b,d,f,1.444,0
28,c,d,f,3.138,0
28,c,b,j,4.547,0
28,b,a,j,7.091,0
28,d,c,j,9.384,0
28,a,c,f,11.174,0
28,c,a,j,12.676,0
28,a,d,f,14.258,0
28,d,b,j,15.806,0
28,d,a,j,17.801,0
28,b,c,f,19.749,0
28,a,b,f,22.142,0
28,a,e,f,24.764,0
28,e,b,j,27.079,0
28,e,c,f,29.545,0
28,d,e,f,31.775,0
28,f,d,f,34.094,0
28,a,f,f,36.399,0
28,f,c,f,38.571,0
28,f,b,j,40.811,0
28,f,g,j,43.896,0
28,h,i,j,46.981,0
28,j,k,f,50.166,0
28,l,m,j,53.351,0
29,b,d,f,1.299,0
29,c,d,f,3.494,0
29,c,b,j,4.92,0
29,b,a,j,6.975,0
29,d,c,j,8.577,0
29,a,c,f,10.082,0
29,c,a,j,11.658,0
29,a,d,f,13.408,0
29,d,b,j,15.726,0
29,d,a,j,17.52,0
29,b,c,f,19.085,0
29,a,b,f,20.867,0
29,a,e,f,23.106,0
29,e,b,j,25.573,0
29,e,c,f,27.899,0
29,d,e,j,31.084,0
29,f,d,f,33.343,0
29,a,f,f,35.575,0
29,f,c,f,37.734,0
29,f,b,j,40.604,0
29,f,g,f,43.789,0
29,h,i,j,46.974,0
29,j,k,j,50.059,0
29,l,m,j,53.144,0
30,b,d,f,2.291,0
30,c,d,f,5.002,0
30,c,b,j,6.883,0
30,b,a,j,8.998,0
30,d,c,j,11.02,0
30,a,c,f,13.401,0
30,c,a,j,15.459,0
30,a,d,f,17.072,0
30,d,b,j,19.491,0
30,d,a,j,20.932,0
30,b,c,f,22.602,0
30,a,b,f,24.386,0
30,a,e,f,26.725,0
30,e,b,j,29.016,0
30,e,c,f,31.391,0
30,d,e,f,33.8,0
30,f,d,f,35.95,0
30,a,f,f,38.122,0
30,f,c,f,40.266,0
30,f,b,j,42.573,0
30,f,g,f,45.758,0
30,h,i,f,48.843,0
30,j,k,f,51.928,0
30,l,m,j,55.113,0
31,b,d,f,3.004,0
31,c,d,f,5.284,0
31,c,b,j,6.924,0
31,b,a,j,8.681,0
31,d,c,j,10.45,0
31,a,c,f,12.038,0
31,c,a,j,14.152,0
31,a,d,f,15.654,0
31,d,b,j,16.957,0
31,d,a,f,19.347,0
31,b,c,f,21.31,0
31,a,b,f,23.198,0
31,a,e,f,25.735,0
31,e,b,j,28.202,0
31,e,c,f,30.758,0
31,d,e,f,33.138,0
31,f,d,f,35.299,0
31,a,f,f,37.463,0
31,f,c,f,39.969,0
31,f,b,j,42.349,0
31,f,g,f,45.534,0
31,h,i,f,48.619,0
31,j,k,j,51.804,0
31,l,m,f,54.989,0
32,b,d,f,1.513,0
32,c,d,f,3.55,0
32,c,b,j,4.913,0
32,b,a,j,6.686,0
32,d,c,j,8.37,0
32,a,c,f,10.205,0
32,c,a,j,11.857,0
32,a,d,f,13.833,0
32,d,b,j,15.563,0
32,d,a,j,16.988,0
32,b,c,f,18.758,0
32,a,b,f,20.806,0
32,a,e,f,23.285,0
32,e,b,j,25.623,0
32,e,c,f,27.933,0
32,d,e,f,31.018,0
32,f,d,f,33.155,0
32,a,f,f,35.295,0
32,f,c,f,37.47,0
32,f,b,j,39.731,0
32,f,g,f,42.916,0
32,h,i,f,46.001,0
32,j,k,j,49.186,0
32,l,m,f,52.371,0
33,b,d,f,1.624,0
33,c,d,f,3.3,0
33,c,b,j,4.645,0
33,b,a,j,6.804,0
33,d,c,j,8.847,0
33,a,c,f,10.309,0
33,c,a,j,12.058,0
33,a,d,f,13.67,0
33,d,b,j,15.218,0
33,d,a,j,16.924,0
33,b,c,f,18.333,0
33,a,b,f,20.166,0
33,a,e,f,22.63,0
33,e,b,j,24.871,0
33,e,c,f,27.885,0
33,d,e,f,30.422,0
33,f,d,f,32.644,0
33,a,f,f,34.867,0
33,f,c,f,37.033,0
33,f,b,j,40.209,0
33,f,g,f,43.394,0
33,h,i,j,46.579,0
33,j,k,j,49.664,0
33,l,m,j,52.749,0
34,b,d,f,2.36,0
34,c,d,f,4.667,0
34,c,b,j,6.573,0
34,b,a,j,8.605,0
34,d,c,j,10.983,0
34,a,c,f,12.611,0
34,c,a,j,14.012,0
34,a,d,f,15.651,0
34,d,b,j,17.149,0
34,d,a,j,18.625,0
34,b,c,f,20.267,0
34,a,b,f,21.864,0
34,a,e,f,24.065,0
34,e,b,j,26.28,0
34,e,c,f,28.565,0
34,d,e,f,30.692,0
34,f,d,f,32.921,0
34,a,f,f,35.402,0
34,f,c,f,37.672,0
34,f,b,j,40.057,0
34,f,g,f,43.242,0
34,h,i,f,46.327,0
34,j,k,j,49.512,0
34,l,m,j,52.597,0
35,b,d,f,1.367,0
35,c,d,f,3.323,0
35,c,b,j,4.69,0
35,b,a,j,7.01,0
35,d,c,j,8.761,0
35,a,c,f,10.253,0
35,c,a,j,11.963,0
35,a,d,f,13.398,0
35,d,b,j,15.069,0
35,d,a,j,16.845,0
35,b,c,f,18.957,0
35,a,b,f,20.752,0
35,a,e,f,23.2,0
35,e,b,j,25.53,0
35,e,c,f,27.928,0
35,d,e,f,30.057,0
35,f,d,f,32.23,0
35,a,f,f,34.71,0
35,f,c,f,36.82,0
35,f,b,j,39.087,0
35,f,g,f,42.272,0
35,h,i,j,45.457,0
35,j,k,f,48.642,0
35,l,m,j,51.827,0
36,b,d,f,1.389,0
36,c,d,f,4.179,0
36,c,b,j,6.153,0
36,b,a,j,8.11,0
36,d,c,j,10.093,0
36,a,c,f,11.8,0
36,c,a,j,13.335,0
36,a,d,f,15.074,0
36,d,b,j,17.078,0
36,d,a,j,18.759,0
36,b,c,f,20.198,0
36,a,b,f,22.035,0
36,a,e,f,24.374,0
36,e,b,j,26.698,0
36,e,c,f,29.002,0
36,d,e,f,31.144,0
36,f,d,f,33.235,0
36,a,f,f,35.511,0
36,f,c,f,37.744,0
36,f,b,j,40.048,0
36,f,g,j,43.133,0
36,h,i,j,46.218,0
36,j,k,j,49.303,0
36,l,m,f,52.488,0
37,b,d,f,2.169,0
37,c,d,f,4.393,0
37,c,b,j,5.833,0
37,b,a,j,7.832,0
37,d,c,j,9.642,0
37,a,c,f,11.041,0
37,c,a,j,12.936,0
37,a,d,f,14.563,0
37,d,b,j,15.946,0
37,d,a,j,17.853,0
37,b,c,f,19.506,0
37,a,b,f,21.464,0
37,a,e,f,23.699,0
37,e,b,j,26.219,0
37,e,c,f,29.203,0
37,d,e,f,31.365,0
37,f,d,f,33.633,0
37,a,f,f,35.975,0
37,f,c,f,38.235,0
37,f,b,j,41.42,0
37,f,g,j,44.505,0
37,h,i,f,47.69,0
37,j,k,j,50.875,0
37,l,m,f,54.06,0
38,b,d,f,1.682,0
38,c,d,f,3.544,0
38,c,b,j,4.98,0
38,b,a,j,7.208,0
38,d,c,j,9.269,0
38,a,c,f,10.693,0
38,c,a,j,12.068,0
38,a,d,f,13.62,0
38,d,b,j,14.924,0
38,d,a,j,16.225,0
38,b,c,f,17.662,0
38,a,b,f,20.113,0
38,a,e,f,22.238,0
38,e,b,j,24.717,0
38,e,c,f,26.993,0
38,d,e,f,29.203,0
38,f,d,f,31.456,0
38,a,f,f,33.989,0
38,f,c,f,36.227,0
38,f,b,j,38.568,0
38,f,g,j,41.653,0
38,h,i,j,44.738,0
38,j,k,f,47.923,0
38,l,m,f,51.008,0
39,b,d,f,1.65,0
39,c,d,f,3.837,0
39,c,b,j,5.677,0
39,b,a,j,7.427,0
39,d,c,j,9.116,0
39,a,c,f,11.288,0
39,c,a,j,12.87,0
39,a,d,f,14.682,0
39,d,b,j,16.057,0
39,d,a,j,17.49,0
39,b,c,f,19.938,0
39,a,b,f,22.043,0
39,a,e,f,24.31,0
39,e,b,j,26.754,0
39,e,c,f,29.648,0
39,d,e,f,31.815,0
39,f,d,f,33.959,0
39,a,f,f,36.092,0
39,f,c,f,38.431,0
39,f,b,j,41.244,0
39,f,g,f,44.429,0
39,h,i,f,47.514,0
39,j,k,f,50.599,0
39,l,m,j,53.784,0
40,b,d,f,1.422,0
40,c,d,f,3.13,0
40,c,b,j,4.613,0
40,b,a,j,6.973,0
40,d,c,j,8.564,0
40,a,c,f,10.535,0
40,c,a,j,12.032,0
40,a,d,f,14.146,0
40,d,b,j,15.837,0
40,d,a,j,17.252,0
40,b,c,f,18.679,0
40,a,b,f,20.754,0
40,a,e,f,22.94,0
40,e,b,j,25.168,0
40,e,c,f,27.396,0
40,d,e,f,29.582,0
40,f,d,f,32.304,0
40,a,f,f,34.776,0
40,f,c,f,37.769,0
40,f,b,j,40.098,0
40,f,g,f,43.283,0
40,h,i,j,46.468,0
40,j,k,j,49.553,0
40,l,m,j,52.638,0
41,b,d,f,1.442,0
41,c,d,f,3.132,0
41,c,b,j,4.75,0
41,b,a,j,6.63,0
41,d,c,j,8.904,0
41,a,c,f,10.27,0
41,c,a,j,11.88,0
41,a,d,f,13.492,0
41,d,b,j,14.784,0
41,d,a,j,16.31,0
41,b,c,f,18.025,0
41,a,b,f,20.184,0
41,a,e,f,22.7,0
41,e,b,j,25.089,0
41,e,c,f,27.61,0
41,d,e,f,29.92,0
41,f,d,f,32.272,0
41,a,f,f,34.608,0
41,f,c,f,36.911,0
41,f,b,j,39.339,0
41,f,g,f,42.524,0
41,h,i,j,45.709,0
41,j,k,f,48.894,0
41,l,m,f,51.979,0
42,b,d,f,1.636,0
42,c,d,f,3.851,0
42,c,b,j,5.457,0
42,b,a,j,7.387,0
42,d,c,j,9.735,0
42,a,c,f,11.175,0
42,c,a,j,12.979,0
42,a,d,f,14.649,0
42,d,b,j,17.053,0
42,d,a,j,18.377,0
42,b,c,f,19.834,0
42,a,b,f,22.297,0
42,a,e,f,25.02,0
42,e,b,j,27.343,0
42,e,c,f,29.709,0
